not_external_evidence,blind_run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,run_order_within_reset,method_alias,expected_log_jsonl,expected_video_path,status,operator_notes
true,paper119_blind_peg_place_regrasp_r006_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,9,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r006_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r006_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,10,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r006_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r006_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,11,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r006_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r007_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,0,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r007_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r007_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,1,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r007_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r007_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,2,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r007_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r007_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,3,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r007_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r007_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,4,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r007_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r007_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,5,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r007_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r007_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,6,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r007_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r007_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,7,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r007_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r007_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,8,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r007_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r007_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,9,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r007_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r007_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,10,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r007_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r007_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,11,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r007_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r008_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,peg_place_regrasp_reset_008,8,8,0,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r008_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r008_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,peg_place_regrasp_reset_008,8,8,1,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r008_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r008_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,peg_place_regrasp_reset_008,8,8,2,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r008_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r008_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,peg_place_regrasp_reset_008,8,8,3,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r008_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r008_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,peg_place_regrasp_reset_008,8,8,4,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r008_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r008_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,peg_place_regrasp_reset_008,8,8,5,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r008_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r008_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,peg_place_regrasp_reset_008,8,8,6,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r008_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r008_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,peg_place_regrasp_reset_008,8,8,7,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r008_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r008_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,peg_place_regrasp_reset_008,8,8,8,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r008_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r008_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,peg_place_regrasp_reset_008,8,8,9,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r008_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r008_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,peg_place_regrasp_reset_008,8,8,10,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r008_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r008_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,peg_place_regrasp_reset_008,8,8,11,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r008_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r009_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,peg_place_regrasp_reset_009,9,9,0,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r009_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r009_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,peg_place_regrasp_reset_009,9,9,1,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r009_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r009_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,peg_place_regrasp_reset_009,9,9,2,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r009_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r009_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,peg_place_regrasp_reset_009,9,9,3,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r009_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r009_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,peg_place_regrasp_reset_009,9,9,4,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r009_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r009_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,peg_place_regrasp_reset_009,9,9,5,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r009_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r009_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,peg_place_regrasp_reset_009,9,9,6,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r009_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r009_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,peg_place_regrasp_reset_009,9,9,7,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r009_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r009_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,peg_place_regrasp_reset_009,9,9,8,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r009_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r009_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,peg_place_regrasp_reset_009,9,9,9,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r009_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r009_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,peg_place_regrasp_reset_009,9,9,10,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r009_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r009_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,peg_place_regrasp_reset_009,9,9,11,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r009_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r010_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,peg_place_regrasp_reset_010,10,10,0,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r010_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r010_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,peg_place_regrasp_reset_010,10,10,1,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r010_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r010_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,peg_place_regrasp_reset_010,10,10,2,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r010_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r010_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,peg_place_regrasp_reset_010,10,10,3,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r010_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r010_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,peg_place_regrasp_reset_010,10,10,4,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r010_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r010_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,peg_place_regrasp_reset_010,10,10,5,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r010_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r010_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,peg_place_regrasp_reset_010,10,10,6,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r010_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r010_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,peg_place_regrasp_reset_010,10,10,7,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r010_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r010_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,peg_place_regrasp_reset_010,10,10,8,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r010_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r010_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,peg_place_regrasp_reset_010,10,10,9,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r010_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r010_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,peg_place_regrasp_reset_010,10,10,10,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r010_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r010_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,peg_place_regrasp_reset_010,10,10,11,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r010_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r011_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,peg_place_regrasp_reset_011,11,11,0,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r011_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r011_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,peg_place_regrasp_reset_011,11,11,1,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r011_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r011_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,peg_place_regrasp_reset_011,11,11,2,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r011_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r011_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,peg_place_regrasp_reset_011,11,11,3,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r011_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r011_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,peg_place_regrasp_reset_011,11,11,4,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r011_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r011_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,peg_place_regrasp_reset_011,11,11,5,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r011_method_02.mp4,uncollected,
