not_external_evidence,run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,method,skill_i,skill_j,expected_log_jsonl,expected_video_path,config_template,status,operator_notes
true,paper119_ext_peg_place_regrasp_r004_barrier_certified_energy_composer_v5,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,peg_place_regrasp_reset_004,4,4,barrier_certified_energy_composer_v5,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r004_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r004_oracle_basin_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,peg_place_regrasp_reset_004,4,4,oracle_basin_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r004_oracle_basin_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r005_greedy_module_sequence,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,peg_place_regrasp_reset_005,5,5,greedy_module_sequence,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r005_greedy_module_sequence.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r005_behavior_cloned_skill_chain,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,peg_place_regrasp_reset_005,5,5,behavior_cloned_skill_chain,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r005_behavior_cloned_skill_chain.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r005_option_graph_planner,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,peg_place_regrasp_reset_005,5,5,option_graph_planner,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r005_option_graph_planner.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r005_tamp_feasibility_screen,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,peg_place_regrasp_reset_005,5,5,tamp_feasibility_screen,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r005_tamp_feasibility_screen.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r005_stable_dmp_handoff,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,peg_place_regrasp_reset_005,5,5,stable_dmp_handoff,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r005_stable_dmp_handoff.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r005_diffusion_skill_stitcher,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,peg_place_regrasp_reset_005,5,5,diffusion_skill_stitcher,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r005_diffusion_skill_stitcher.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r005_cem_trajectory_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,peg_place_regrasp_reset_005,5,5,cem_trajectory_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r005_cem_trajectory_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r005_residual_rl_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,peg_place_regrasp_reset_005,5,5,residual_rl_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r005_residual_rl_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r005_energy_compatibility_heuristic,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,peg_place_regrasp_reset_005,5,5,energy_compatibility_heuristic,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r005_energy_compatibility_heuristic.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r005_proposed_energy_landscape_composer_v4_1,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,peg_place_regrasp_reset_005,5,5,proposed_energy_landscape_composer_v4_1,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r005_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r005_barrier_certified_energy_composer_v5,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,peg_place_regrasp_reset_005,5,5,barrier_certified_energy_composer_v5,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r005_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r005_oracle_basin_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,peg_place_regrasp_reset_005,5,5,oracle_basin_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r005_oracle_basin_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r006_greedy_module_sequence,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,greedy_module_sequence,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r006_greedy_module_sequence.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r006_behavior_cloned_skill_chain,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,behavior_cloned_skill_chain,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r006_behavior_cloned_skill_chain.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r006_option_graph_planner,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,option_graph_planner,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r006_option_graph_planner.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r006_tamp_feasibility_screen,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,tamp_feasibility_screen,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r006_tamp_feasibility_screen.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r006_stable_dmp_handoff,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,stable_dmp_handoff,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r006_stable_dmp_handoff.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r006_diffusion_skill_stitcher,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,diffusion_skill_stitcher,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r006_diffusion_skill_stitcher.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r006_cem_trajectory_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,cem_trajectory_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r006_cem_trajectory_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r006_residual_rl_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,residual_rl_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r006_residual_rl_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r006_energy_compatibility_heuristic,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,energy_compatibility_heuristic,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r006_energy_compatibility_heuristic.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r006_proposed_energy_landscape_composer_v4_1,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,proposed_energy_landscape_composer_v4_1,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r006_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r006_barrier_certified_energy_composer_v5,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,barrier_certified_energy_composer_v5,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r006_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r006_oracle_basin_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,peg_place_regrasp_reset_006,6,6,oracle_basin_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r006_oracle_basin_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r007_greedy_module_sequence,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,greedy_module_sequence,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r007_greedy_module_sequence.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r007_behavior_cloned_skill_chain,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,behavior_cloned_skill_chain,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r007_behavior_cloned_skill_chain.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r007_option_graph_planner,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,option_graph_planner,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r007_option_graph_planner.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r007_tamp_feasibility_screen,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,tamp_feasibility_screen,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r007_tamp_feasibility_screen.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r007_stable_dmp_handoff,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,stable_dmp_handoff,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r007_stable_dmp_handoff.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r007_diffusion_skill_stitcher,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,diffusion_skill_stitcher,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r007_diffusion_skill_stitcher.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r007_cem_trajectory_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,cem_trajectory_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r007_cem_trajectory_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r007_residual_rl_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,residual_rl_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r007_residual_rl_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r007_energy_compatibility_heuristic,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,energy_compatibility_heuristic,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r007_energy_compatibility_heuristic.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r007_proposed_energy_landscape_composer_v4_1,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,proposed_energy_landscape_composer_v4_1,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r007_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r007_barrier_certified_energy_composer_v5,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,barrier_certified_energy_composer_v5,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r007_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r007_oracle_basin_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,peg_place_regrasp_reset_007,7,7,oracle_basin_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r007_oracle_basin_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
